"input","output"
"###Construct: Emotional Stability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I often feel blue."
"###Construct: Responsibility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I like to be of service to others."
"###Construct: Job Crafting 
 ###C_definition: Job crafting has been defined as self-initiated change behaviors that employees engage in with the aim to align their jobs with their own preferences, motives, and passions. 
 ###Subconstruct: Increasing Social Job Resources 
 ###S_defintion: The factor increasing social job resources referred to the resources social support, supervisory coaching, and feedback. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I look to my supervisor for inspiration."
"###Construct: Self-Disclosure 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I prefer to deal with strangers in a formal manner."
"###Construct: Faith Development - World Coherence 
 ###C_definition: NA 
 ###Subconstruct: Mystery 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","There is a lot that is true but can’t be seen or completely understood."
"###Construct: Workaholism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am a workaholic, with little time for fun or pleasure."
"###Construct: Timidity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I stick to the rules."
"###Construct: Organization 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't finish the things that i start."
"###Construct: Empathy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","After seeing a play or movie, i have felt as though i were one of the characters."
"###Construct: Flexibility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I adjust easily."
"###Construct: Intellect 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I try to understand myself."
"###Construct: Friendliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I want to be left alone."
"###Construct: Capacity For Love 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am the most important person in someone else's life."
"###Construct: Sympathy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I suffer from others' sorrows."
"###Construct: Social-Discomfort 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am apprehensive about new encounters."
"###Construct: Warmth 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I try not to think about the needy."
"###Construct: Self-Deception 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I like to take responsibility for making decisions."
"###Construct: Risk-Taking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I love excitement."
"###Construct: Extraversion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I have a strong personality."
"###Construct: Prudence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I do things without thinking of the consequences."
"###Construct: Optimism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","In uncertain times, i usually expect the best."
"###Construct: Self-Esteem 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I feel that i'm unable to deal with things."
"###Construct: Adventurousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I hate surprises."
"###Construct: Driving Moral Disengagement 
 ###C_definition: Driving moral disengagement describes how individuals deactivate their self-regulatory mechanisms, and disengage from their normal moral code when behaving in imoral driving behavior. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Honking the horn loudly is just a way of letting off frustration."
"###Construct: Friendliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I love to chat."
"###Construct: Self-Actualization 
 ###C_definition: Selfactualized individuals are those who have satisfied their basic needs to a reasonable enough degree that they are not driven by the intense need to fulfill the deprivation of their basic needs, and they are therefore freed up to focus on health, growth, wholeness, integration, and the “real problems of life” . 
 ###Subconstruct: Equanimity 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am often undisturbed and unruffled by things that seem to bother most people."
"###Construct: Impulsiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I act on impulse."
"###Construct: Social Hierarchy 
 ###C_definition: Social hierarchy is defined as a rank ordering of individuals or groups along a socially valued dimension. 
 ###Subconstruct: Perceived Power 
 ###S_defintion: Power, by definition, involves control over resources. Consequently, feeling powerful activates an approach orientation that focuses people on their own goals and increases their psychological distance from other. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I supervise a large number of subordinates."
"###Construct: Loneliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I find my circle of friends and acquaintances too limited."
"###Construct: Calmness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I remain calm under pressure."
"###Construct: Sociability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I rarely enjoy being with people."
"###Construct: Social-Confidence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am afraid to draw attention to myself."
"###Construct: Sexual Depression 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I often forget to put things back in their proper place."
"###Construct: Traditionalism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I tend to vote for conservative political candidates."
"###Construct: Comprehension 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I show a mastery of language."
"###Construct: Dogmatism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Twenty years from now, some of my opinions about the important things in life will probably have changed."
"###Construct: Privateness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am willing to talk about myself."
"###Construct: Sexual Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I was in advanced classes."
"###Construct: Sociability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I start conversations."
"###Construct: Unlikely Virtues 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I always admit it when i make a mistake."
"###Construct: Hyper Sensitive Narcissism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I dislike sharing the credit of an achievement with others."
"###Construct: Fearfulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I tremble in dangerous situations."
"###Construct: Cautiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I take precautions."
"###Construct: Prudence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I cannot imagine lying or cheating."
"###Construct: Narcissism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I prefer to do things by myself."
"###Construct: Competence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I excel in what i do."
"###Construct: Sexual Assertiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I get uncomfortable when a romantic partner wants to be very close."
"###Construct: Hypomanic Mood Intensity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I tend to feel happy and irritable at the same time."
"###Construct: Calmness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am quick to judge others."
"###Construct: Emotional Detachment 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am open about my feelings."
"###Construct: Workplace Compassion 
 ###C_definition: We define workplace compassion as “an individual’s ability to notice, empathize, assess, and act toward the suffering of others with the motivation to alleviate it, in the workplace setting.”. 
 ###Subconstruct: Empathizing 
 ###S_defintion: Empathizing includes having an empathetic reaction toward others’ suffering and feeling concerns for them. Through empathizing, an individual connects with other person’s suffering which further motivates a desire to alleviate it . 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can feel the distress as my own when i see someone in my workplace experiencing it."
"###Construct: Callousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am not a caring person."
"###Construct: Opennness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I am attached to conventional ways."
"###Construct: Risk-Taking/Sensation-Seeking/Thrill-Seeking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I would never go hang-gliding or bungee-jumping."
"###Construct: Security 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I think highly of myself."
"###Construct: Vigilance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Work in a biology lab."
"###Construct: Perfectionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I demand perfection in others."
"###Construct: Narcissism 
 ###C_definition: A narcissistic personality is generally characterized by unrealistic expectations, resistance to negative feedback, and inflated self-views. 
 ###Subconstruct: Vulnerable Intrapersonal Narcissism 
 ###S_defintion: Vulnerable negative emotions, contingent self-worth, and envy. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am jealous of people who look better than i do."
"###Construct: Conformity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I need protection."
"###Construct: Faith Development - Morality 
 ###C_definition: NA 
 ###Subconstruct: Unversal Values 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","When people disagree about what is right, a good solution will take both perspectives into account."
"###Construct: Self-Acceptance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel lucky most of the time."
"###Construct: Recklessness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I jump into things without thinking."
"###Construct: Cognitive-Failures 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have difficulty keeping things in mind."
"###Construct: Locus Of Control 
 ###C_definition: NA 
 ###Subconstruct: Chance 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am resigned to my fate."
"###Construct: Life Crafting 
 ###C_definition: Life crafting is the conscious efforts individuals exert to create meaning in their lives through cognitively (re-)framing how they view life, seeking social support systems to manage life challenges and actively seeking challenges to facilitate personal growth. 
 ###Subconstruct: Cognitive Crafting 
 ###S_defintion: Cognitive crafting is defined as the individual’s ability to proactively reshape or cognitively re-frame the physical, cognitive or social features of work or life in order for it to be perceived as more meaningful. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I think about how my life contributes to society ."
"###Construct: Meaning In Life 
 ###C_definition: Meaning in life may be defined as the extent to which one’s life is experienced as making sense, as being directed and motivated by valued goals, and as mattering in the world. 
 ###Subconstruct: Mattering 
 ###S_defintion: Mattering can be defined as the extent to which individuals feel that their existence is of significance, importance, and value in the world . 
 ###Difficulty: 1 
 ###Inverted: TRUE 
 ###Item:","There is nothing special about my existence ."
"###Construct: Immoderation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I rarely overindulge."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I undertake few things on my own."
"###Construct: Leadership 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I find it difficult to approach others."
"###Construct: Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am able to stand up for myself."
"###Construct: Happiness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am comfortable in unfamiliar situations."
"###Construct: Appearance-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe appearances are important."
"###Construct: Faith Development - Locus Of Authority 
 ###C_definition: NA 
 ###Subconstruct: Authority In Individuals 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","When i follow someone, i follow because i agree with them."
"###Construct: Generalized Exchange Orientation 
 ###C_definition: We defince generalized exchange orientation as an individual’s beliefs in favor of the rule of collective reciprocity in interactions with other members in the workplace. 
 ###Subconstruct: Indirect Reciprocation 
 ###S_defintion: Indirect reciprocation suggests an individual (a) unilaterally gives resources to another member (b) of the social group, expecting that the giving individual (a) will receive indirect reciprocation from someone (c) in the group. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I think kindness to others in the workplace will eventually come back to me in some way,."
"###Construct: Worry 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I have been a worrier all my life."
"###Construct: Culture 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I enjoy hearing new ideas."
"###Construct: Unpretentiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I judge people by their appearance."
"###Construct: Distress Tolerance 
 ###C_definition: Distress tolerance is defined as the capacity to experience and withstand negative psychological states. 
 ###Subconstruct: Appraisal 
 ###S_defintion: Individual appraisal of being distressed is expected to reflect a lack of acceptance of distress, being ashamed of being distressed, and perceiving one’s coping abilities as inferior to others. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Other people seem to be able to tolerate feeling distressed or upset better than i can."
"###Construct: Relationship Insecurity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am usually convinced that my friends and romantic partners will betray me."
"###Construct: Self-Discipline 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I have difficulty starting tasks."
"###Construct: Assertiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am quick to correct others."
"###Construct: Faith Development - Social Horizon 
 ###C_definition: NA 
 ###Subconstruct: Ingroup Responsibility And Boundaries 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","People are either like my religious group, or not like my religious group."
"###Construct: Expressiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't like to draw attention to myself."
"###Construct: Impulsiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am easily bored solving thought problems."
"###Construct: Sexual Depression 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I notice when my moods begin to change."
"###Construct: Interpersonal Trust 
 ###C_definition: Trust is commonly defined as a confident expectation about a situation leading to a willingness to accept vulnerabilities that arise from uncertainty and risk. 
 ###Subconstruct: Other-Focused Trust 
 ###S_defintion: General trustworthiness of others (i.e., a state-based trust, depends on other people). 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Most people can be trusted."
"###Construct: Sincerity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I pretend to be concerned for others."
"###Construct: Satisfaction With Life 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","So far i have gotten the important things i want in life."
"###Construct: Faith Development - Morality 
 ###C_definition: NA 
 ###Subconstruct: Order And Stability 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Good laws represent good principles that are the foundation for society."
"###Construct: Manipulativeness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I cheat to get ahead."
"###Construct: Vigilance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I believe that people seldom tell you the whole truth."
"###Construct: Employee Adaptability 
 ###C_definition: Individuals’ tendency to be flexible, open-minded, resilient and ready to actively change or fit novel, changing, or ambiguous work environments. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I always like it when the situation changes."
"###Construct: Perfectionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I want things to proceed according to plan."
"###Construct: Hyper Sensitive Narcissism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I feel that i am temperamentally different from most people."
"###Construct: Conservatism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe in one true religion."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I know how to get things done."
"###Construct: Work Engagement 
 ###C_definition: Work engagement is a motivational state encompassing individuals’ level of attention, focus, and afective experience while working. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I often felt defated while at work."
"###Construct: Intellect 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I think quickly."
"###Construct: Curiosity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I frequently find myself looking for new opportunities to grow as a person (e.g., information, people, resources)."
"###Construct: Aesthetic Appreciation/Artistic Interests 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I see beauty in things that others might not notice."
"###Construct: Need For Cognition 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I avoid philosophical discussions."
"###Construct: Tranquility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am always in the same mood."
"###Construct: Meaning In Life 
 ###C_definition: Meaning in life may be defined as the extent to which one’s life is experienced as making sense, as being directed and motivated by valued goals, and as mattering in the world. 
 ###Subconstruct: Purpose 
 ###S_defintion: Purpose subconstruct refers to the degree to which individuals experience their lives as being directed and motivated by valued life goals. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I have certain life goals that compel me to keep going ."
"###Construct: Faith Development - Social Horizon 
 ###C_definition: NA 
 ###Subconstruct: Value Difference 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I try to give weight to others’ opinions and views as much as my own."
"###Construct: Efficiency 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I waste my time."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I will be able to achieve most of the goals that i have set for myself."
"###Construct: Compassion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I like to do things for others."
"###Construct: Health Anxiety 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I often am concerned about diseases i might have."
"###Construct: Emotionality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I rarely cry during sad movies."
"###Construct: Submissiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I let others take advantage of me."
"###Construct: Emotional Stability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am often down in the dumps."
"###Construct: Hope/Optimism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I get caught up in my problems."
"###Construct: Depression 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have a low opinion of myself."
"###Construct: Responsibility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I appreciate people who wait on me."
"###Construct: Opennness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I avoid difficult reading material."
"###Construct: Self-Control/Self-Regulation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can control my emotions."
"###Construct: Sensitivity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I tend to dislike soft-hearted people."
"###Construct: Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am comfortable in unfamiliar situations."
"###Construct: Toughness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I become overwhelmed by events."
"###Construct: Sentimentality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I seldom get emotional."
"###Construct: Emotion-Based Decision-Making 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I plan my life logically."
"###Construct: Variety-Seeking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am open to change."
"###Construct: Machiavellianism 
 ###C_definition: Machiavellianism, reflects the belief that interpersonal manipulation, lack of principles and cynicism are key to life success, and some follow this belief more, some less. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Whatever it takes, you must get the important people on your side."
